# # Data acquired from temp PID controller on 2025-04-01 11:35:40
# # Data format: [Sample, Temperature [°C]]
# 
1.477000000000000000e+03	3.991859999999999786e+01
1.478000000000000000e+03	3.991474000000000188e+01
1.479000000000000000e+03	3.990702000000000282e+01
1.480000000000000000e+03	3.990315999999999974e+01
1.481000000000000000e+03	3.988770000000000238e+01
1.482000000000000000e+03	3.987998999999999938e+01
1.483000000000000000e+03	3.987228000000000350e+01
1.484000000000000000e+03	3.986842999999999648e+01
1.485000000000000000e+03	3.986072999999999666e+01
1.486000000000000000e+03	3.985304000000000002e+01
1.487000000000000000e+03	3.983764000000000038e+01
1.488000000000000000e+03	3.982994000000000057e+01
1.489000000000000000e+03	3.982609000000000066e+01
1.490000000000000000e+03	3.982224000000000075e+01
1.491000000000000000e+03	3.981454000000000093e+01
1.492000000000000000e+03	3.980684999999999718e+01
1.493000000000000000e+03	3.979916000000000054e+01
1.494000000000000000e+03	3.978763000000000005e+01
1.495000000000000000e+03	3.977994999999999948e+01
1.496000000000000000e+03	3.977611000000000274e+01
1.497000000000000000e+03	3.976843000000000217e+01
1.498000000000000000e+03	3.976075999999999766e+01
1.499000000000000000e+03	3.975307999999999709e+01
1.500000000000000000e+03	3.974540999999999968e+01
1.501000000000000000e+03	3.973008000000000095e+01
1.502000000000000000e+03	3.972241999999999962e+01
1.503000000000000000e+03	3.971092999999999762e+01
1.504000000000000000e+03	3.969180000000000064e+01
1.505000000000000000e+03	3.968032000000000181e+01
1.506000000000000000e+03	3.967267999999999972e+01
1.507000000000000000e+03	3.966503000000000156e+01
1.508000000000000000e+03	3.965738999999999947e+01
1.509000000000000000e+03	3.964209999999999923e+01
1.510000000000000000e+03	3.963445000000000107e+01
1.511000000000000000e+03	3.962299999999999756e+01
1.512000000000000000e+03	3.961536000000000257e+01
1.513000000000000000e+03	3.960390999999999906e+01
1.514000000000000000e+03	3.959629000000000332e+01
1.515000000000000000e+03	3.958867999999999654e+01
1.516000000000000000e+03	3.957726000000000255e+01
1.517000000000000000e+03	3.956582999999999828e+01
1.518000000000000000e+03	3.955440999999999718e+01
1.519000000000000000e+03	3.954299000000000319e+01
1.520000000000000000e+03	3.952776999999999674e+01
1.521000000000000000e+03	3.951637000000000199e+01
1.522000000000000000e+03	3.950878000000000156e+01
1.523000000000000000e+03	3.949739000000000289e+01
1.524000000000000000e+03	3.947840000000000060e+01
1.525000000000000000e+03	3.946701999999999799e+01
1.526000000000000000e+03	3.945564000000000249e+01
1.527000000000000000e+03	3.944807000000000130e+01
1.528000000000000000e+03	3.943670999999999793e+01
1.529000000000000000e+03	3.942533999999999850e+01
1.530000000000000000e+03	3.941776000000000124e+01
1.531000000000000000e+03	3.940641000000000105e+01
1.532000000000000000e+03	3.938750000000000284e+01
1.533000000000000000e+03	3.937615999999999872e+01
1.534000000000000000e+03	3.936860000000000070e+01
1.535000000000000000e+03	3.934971999999999781e+01
1.536000000000000000e+03	3.933840000000000003e+01
1.537000000000000000e+03	3.932708000000000226e+01
1.538000000000000000e+03	3.931577000000000055e+01
1.539000000000000000e+03	3.929316000000000031e+01
1.540000000000000000e+03	3.928186000000000178e+01
1.541000000000000000e+03	3.927056999999999931e+01
1.542000000000000000e+03	3.926391000000000275e+01
1.543000000000000000e+03	3.924685000000000201e+01
1.544000000000000000e+03	3.924020000000000152e+01
1.545000000000000000e+03	3.922892999999999830e+01
1.546000000000000000e+03	3.921764999999999901e+01
1.547000000000000000e+03	3.920640000000000214e+01
1.548000000000000000e+03	3.919514999999999816e+01
1.549000000000000000e+03	3.918388999999999811e+01
1.550000000000000000e+03	3.917264000000000124e+01
1.551000000000000000e+03	3.916514000000000095e+01
1.552000000000000000e+03	3.915390000000000015e+01
1.553000000000000000e+03	3.914267000000000252e+01
1.554000000000000000e+03	3.913145000000000095e+01
1.555000000000000000e+03	3.912022999999999939e+01
1.556000000000000000e+03	3.910900000000000176e+01
1.557000000000000000e+03	3.909778000000000020e+01
1.558000000000000000e+03	3.909029000000000309e+01
1.559000000000000000e+03	3.907909000000000077e+01
1.560000000000000000e+03	3.905669999999999931e+01
1.561000000000000000e+03	3.904178000000000281e+01
1.562000000000000000e+03	3.903058999999999656e+01
1.563000000000000000e+03	3.901941000000000059e+01
1.564000000000000000e+03	3.900822999999999752e+01
1.565000000000000000e+03	3.899707000000000079e+01
1.566000000000000000e+03	3.898590999999999696e+01
1.567000000000000000e+03	3.897475000000000023e+01
1.568000000000000000e+03	3.896359000000000350e+01
1.569000000000000000e+03	3.895244000000000284e+01
1.570000000000000000e+03	3.892271000000000214e+01
1.571000000000000000e+03	3.891158000000000072e+01
1.572000000000000000e+03	3.890044999999999931e+01
1.573000000000000000e+03	3.888933999999999713e+01
1.574000000000000000e+03	3.887823000000000206e+01
1.575000000000000000e+03	3.886341000000000179e+01
1.576000000000000000e+03	3.885229999999999961e+01
1.577000000000000000e+03	3.884118999999999744e+01
1.578000000000000000e+03	3.883008999999999844e+01
1.579000000000000000e+03	3.880422999999999689e+01
1.580000000000000000e+03	3.879314999999999714e+01
1.581000000000000000e+03	3.878208000000000055e+01
1.582000000000000000e+03	3.877100000000000080e+01
1.583000000000000000e+03	3.874519999999999698e+01
1.584000000000000000e+03	3.873044999999999760e+01
1.585000000000000000e+03	3.871941000000000344e+01
1.586000000000000000e+03	3.870835999999999899e+01
1.587000000000000000e+03	3.868628999999999962e+01
1.588000000000000000e+03	3.867526000000000153e+01
1.589000000000000000e+03	3.866423000000000343e+01
1.590000000000000000e+03	3.864220000000000255e+01
1.591000000000000000e+03	3.862751999999999697e+01
1.592000000000000000e+03	3.861285000000000167e+01
1.593000000000000000e+03	3.859817999999999927e+01
1.594000000000000000e+03	3.857254999999999967e+01
1.595000000000000000e+03	3.856157999999999930e+01
1.596000000000000000e+03	3.855062000000000211e+01
1.597000000000000000e+03	3.853963999999999857e+01
1.598000000000000000e+03	3.848122000000000043e+01
1.599000000000000000e+03	3.845206000000000301e+01
1.600000000000000000e+03	3.843750000000000000e+01
1.601000000000000000e+03	3.842293999999999699e+01
1.602000000000000000e+03	3.840838999999999714e+01
1.603000000000000000e+03	3.838658000000000214e+01
1.604000000000000000e+03	3.837568000000000268e+01
1.605000000000000000e+03	3.836478999999999928e+01
1.606000000000000000e+03	3.833576000000000050e+01
1.607000000000000000e+03	3.832486999999999711e+01
1.608000000000000000e+03	3.831398999999999688e+01
1.609000000000000000e+03	3.829227000000000203e+01
1.610000000000000000e+03	3.827418000000000120e+01
1.611000000000000000e+03	3.824526000000000181e+01
1.612000000000000000e+03	3.823080999999999818e+01
1.613000000000000000e+03	3.821997999999999962e+01
1.614000000000000000e+03	3.819472999999999985e+01
1.615000000000000000e+03	3.818390999999999735e+01
1.616000000000000000e+03	3.816228999999999871e+01
1.617000000000000000e+03	3.814788999999999675e+01
1.618000000000000000e+03	3.813349000000000188e+01
1.619000000000000000e+03	3.811910999999999916e+01
1.620000000000000000e+03	3.809035999999999689e+01
1.621000000000000000e+03	3.807957999999999998e+01
1.622000000000000000e+03	3.806880999999999915e+01
1.623000000000000000e+03	3.805174000000000234e+01
1.624000000000000000e+03	3.803824999999999790e+01
1.625000000000000000e+03	3.802834000000000003e+01
1.626000000000000000e+03	3.801843000000000217e+01
1.627000000000000000e+03	3.800410999999999717e+01
1.628000000000000000e+03	3.799338000000000193e+01
1.629000000000000000e+03	3.796477000000000146e+01
1.630000000000000000e+03	3.795047999999999888e+01
1.631000000000000000e+03	3.793619999999999948e+01
1.632000000000000000e+03	3.792549000000000348e+01
1.633000000000000000e+03	3.791479999999999961e+01
1.634000000000000000e+03	3.790408999999999651e+01
1.635000000000000000e+03	3.789339999999999975e+01
1.636000000000000000e+03	3.787915000000000276e+01
1.637000000000000000e+03	3.786491000000000184e+01
1.638000000000000000e+03	3.783644999999999925e+01
1.639000000000000000e+03	3.782224000000000075e+01
1.640000000000000000e+03	3.780803000000000225e+01
1.641000000000000000e+03	3.779737999999999687e+01
1.642000000000000000e+03	3.778318999999999761e+01
1.643000000000000000e+03	3.776899999999999835e+01
1.644000000000000000e+03	3.774065000000000225e+01
1.645000000000000000e+03	3.773002999999999929e+01
1.646000000000000000e+03	3.771941999999999950e+01
1.647000000000000000e+03	3.770879999999999654e+01
1.648000000000000000e+03	3.769465999999999894e+01
1.649000000000000000e+03	3.766638999999999982e+01
1.650000000000000000e+03	3.765227000000000146e+01
1.651000000000000000e+03	3.763815000000000310e+01
1.652000000000000000e+03	3.762404999999999688e+01
1.653000000000000000e+03	3.760996000000000095e+01
1.654000000000000000e+03	3.759586999999999790e+01
1.655000000000000000e+03	3.758178000000000196e+01
1.656000000000000000e+03	3.756770999999999816e+01
1.657000000000000000e+03	3.755364000000000146e+01
1.658000000000000000e+03	3.753958999999999691e+01
1.659000000000000000e+03	3.751149000000000200e+01
1.660000000000000000e+03	3.749745000000000061e+01
1.661000000000000000e+03	3.748342000000000240e+01
1.662000000000000000e+03	3.746940000000000026e+01
1.663000000000000000e+03	3.745888999999999669e+01
1.664000000000000000e+03	3.744839999999999947e+01
1.665000000000000000e+03	3.742042000000000002e+01
1.666000000000000000e+03	3.740643000000000029e+01
1.667000000000000000e+03	3.738897000000000048e+01
1.668000000000000000e+03	3.737850000000000250e+01
1.669000000000000000e+03	3.736804000000000059e+01
1.670000000000000000e+03	3.735058999999999685e+01
1.671000000000000000e+03	3.733664000000000271e+01
1.672000000000000000e+03	3.732269000000000148e+01
1.673000000000000000e+03	3.730875000000000341e+01
1.674000000000000000e+03	3.729829999999999757e+01
1.675000000000000000e+03	3.728439999999999799e+01
1.676000000000000000e+03	3.727049999999999841e+01
1.677000000000000000e+03	3.725659999999999883e+01
1.678000000000000000e+03	3.724271000000000242e+01
1.679000000000000000e+03	3.723228999999999900e+01
1.680000000000000000e+03	3.721840999999999866e+01
1.681000000000000000e+03	3.720454000000000150e+01
1.682000000000000000e+03	3.717681000000000324e+01
1.683000000000000000e+03	3.716297000000000139e+01
1.684000000000000000e+03	3.714912000000000347e+01
1.685000000000000000e+03	3.713528000000000162e+01
1.686000000000000000e+03	3.712145000000000294e+01
1.687000000000000000e+03	3.710763000000000034e+01
1.688000000000000000e+03	3.709382000000000090e+01
1.689000000000000000e+03	3.706622000000000128e+01
1.690000000000000000e+03	3.705243000000000109e+01
1.691000000000000000e+03	3.703864999999999696e+01
1.692000000000000000e+03	3.702488000000000312e+01
1.693000000000000000e+03	3.701111999999999824e+01
1.694000000000000000e+03	3.699736000000000047e+01
1.695000000000000000e+03	3.698360999999999876e+01
1.696000000000000000e+03	3.695611999999999853e+01
1.697000000000000000e+03	3.694239000000000317e+01
1.698000000000000000e+03	3.692866999999999678e+01
1.699000000000000000e+03	3.691494999999999749e+01
1.700000000000000000e+03	3.690124999999999744e+01
1.701000000000000000e+03	3.684741000000000355e+01
1.702000000000000000e+03	3.679359999999999786e+01
1.703000000000000000e+03	3.673984000000000094e+01
1.704000000000000000e+03	3.668610000000000326e+01
1.705000000000000000e+03	3.667251000000000261e+01
1.706000000000000000e+03	3.665894000000000119e+01
1.707000000000000000e+03	3.664535999999999660e+01
1.708000000000000000e+03	3.661824000000000012e+01
1.709000000000000000e+03	3.660470000000000113e+01
1.710000000000000000e+03	3.659116999999999820e+01
1.711000000000000000e+03	3.657764000000000237e+01
1.712000000000000000e+03	3.655058999999999969e+01
1.713000000000000000e+03	3.653706999999999994e+01
1.714000000000000000e+03	3.652356999999999942e+01
1.715000000000000000e+03	3.649658999999999764e+01
1.716000000000000000e+03	3.646963999999999828e+01
1.717000000000000000e+03	3.645615999999999701e+01
1.718000000000000000e+03	3.642925999999999931e+01
1.719000000000000000e+03	3.641582999999999970e+01
1.720000000000000000e+03	3.638895000000000124e+01
1.721000000000000000e+03	3.637552999999999770e+01
1.722000000000000000e+03	3.636209999999999809e+01
1.723000000000000000e+03	3.633527999999999736e+01
1.724000000000000000e+03	3.632189000000000334e+01
1.725000000000000000e+03	3.630850000000000222e+01
1.726000000000000000e+03	3.628175999999999846e+01
1.727000000000000000e+03	3.626505000000000223e+01
1.728000000000000000e+03	3.625169000000000352e+01
1.729000000000000000e+03	3.622498000000000218e+01
1.730000000000000000e+03	3.621497999999999706e+01
1.731000000000000000e+03	3.619832999999999856e+01
1.732000000000000000e+03	3.616834000000000060e+01
1.733000000000000000e+03	3.615171000000000134e+01
1.734000000000000000e+03	3.613842000000000354e+01
1.735000000000000000e+03	3.612512000000000256e+01
1.736000000000000000e+03	3.609523999999999688e+01
1.737000000000000000e+03	3.608527999999999736e+01
1.738000000000000000e+03	3.605877000000000265e+01
1.739000000000000000e+03	3.604552000000000334e+01
1.740000000000000000e+03	3.602895999999999788e+01
1.741000000000000000e+03	3.601572999999999780e+01
1.742000000000000000e+03	3.598928000000000083e+01
1.743000000000000000e+03	3.597605999999999682e+01
1.744000000000000000e+03	3.596285000000000309e+01
1.745000000000000000e+03	3.594964999999999833e+01
1.746000000000000000e+03	3.593646999999999991e+01
1.747000000000000000e+03	3.592327999999999832e+01
1.748000000000000000e+03	3.591011000000000308e+01
1.749000000000000000e+03	3.589694000000000074e+01
1.750000000000000000e+03	3.588376000000000232e+01
1.751000000000000000e+03	3.587060999999999922e+01
1.752000000000000000e+03	3.585745000000000005e+01
1.753000000000000000e+03	3.584429999999999694e+01
1.754000000000000000e+03	3.583115999999999701e+01
1.755000000000000000e+03	3.581803000000000026e+01
1.756000000000000000e+03	3.580490000000000350e+01
1.757000000000000000e+03	3.579180000000000206e+01
1.758000000000000000e+03	3.577944999999999709e+01
1.759000000000000000e+03	3.576711000000000240e+01
1.760000000000000000e+03	3.575478999999999985e+01
1.761000000000000000e+03	3.572937000000000296e+01
1.762000000000000000e+03	3.571627999999999759e+01
1.763000000000000000e+03	3.570320999999999856e+01
1.764000000000000000e+03	3.569015000000000271e+01
1.765000000000000000e+03	3.567708999999999975e+01
1.766000000000000000e+03	3.564773000000000280e+01
1.767000000000000000e+03	3.563143000000000171e+01
1.768000000000000000e+03	3.561514999999999986e+01
1.769000000000000000e+03	3.560213999999999857e+01
1.770000000000000000e+03	3.558586999999999989e+01
1.771000000000000000e+03	3.557287000000000177e+01
1.772000000000000000e+03	3.555986999999999654e+01
1.773000000000000000e+03	3.554688000000000159e+01
1.774000000000000000e+03	3.553388999999999953e+01
1.775000000000000000e+03	3.552091000000000065e+01
1.776000000000000000e+03	3.550793999999999784e+01
1.777000000000000000e+03	3.549497000000000213e+01
1.778000000000000000e+03	3.548201000000000249e+01
